Date,WHOLEHOUSE_8BCAE8FC_SPACE RV2024_RESILIENCE_PEOPLE
2016-01-26 00:00:00+00:00,21.35314593910144
2016-01-26 01:00:00+00:00,21.2166102811258
2016-01-26 02:00:00+00:00,21.12342746084771
2016-01-26 03:00:00+00:00,21.054619106816023
2016-01-26 04:00:00+00:00,21.00030752788181
2016-01-26 05:00:00+00:00,20.95983271699038
2016-01-26 06:00:00+00:00,20.937896658642707
2016-01-26 07:00:00+00:00,20.924538720261754
2016-01-26 08:00:00+00:00,20.918762703382917
2016-01-26 09:00:00+00:00,20.928147263258865
2016-01-26 10:00:00+00:00,20.961736351779944
2016-01-26 11:00:00+00:00,21.003250547612257
2016-01-26 12:00:00+00:00,21.025765082208533
2016-01-26 13:00:00+00:00,21.04261905066864
2016-01-26 14:00:00+00:00,21.054773565680424
2016-01-26 15:00:00+00:00,21.055063829558826
2016-01-26 16:00:00+00:00,21.048213207238764
2016-01-26 17:00:00+00:00,21.029943326841217
2016-01-26 18:00:00+00:00,21.01882780823497
2016-01-26 19:00:00+00:00,21.00424772951669
2016-01-26 20:00:00+00:00,20.99506054554207
2016-01-26 21:00:00+00:00,21.000919310179373
2016-01-26 22:00:00+00:00,20.999545137054216
2016-01-26 23:00:00+00:00,20.99827827750911
2016-01-27 00:00:00+00:00,17.48670262994126
2016-01-27 01:00:00+00:00,17.07294764465053
2016-01-27 02:00:00+00:00,16.3445221382073
2016-01-27 03:00:00+00:00,15.68516917709667
2016-01-27 04:00:00+00:00,15.067597852685962
2016-01-27 05:00:00+00:00,14.492241596241877
2016-01-27 06:00:00+00:00,13.961778729772595
2016-01-27 07:00:00+00:00,13.456896240338137
2016-01-27 08:00:00+00:00,13.09116208473291
2016-01-27 09:00:00+00:00,12.957658794227997
2016-01-27 10:00:00+00:00,13.023540354018124
2016-01-27 11:00:00+00:00,13.208436497013665
2016-01-27 12:00:00+00:00,13.414928480280302
2016-01-27 13:00:00+00:00,13.579059156284297
2016-01-27 14:00:00+00:00,13.677574960379209
2016-01-27 15:00:00+00:00,13.658112985101218
2016-01-27 16:00:00+00:00,13.43792725048385
2016-01-27 17:00:00+00:00,13.028783895113435
2016-01-27 18:00:00+00:00,12.582883614333424
2016-01-27 19:00:00+00:00,12.161647028086739
2016-01-27 20:00:00+00:00,11.782601565032179
2016-01-27 21:00:00+00:00,11.431099854454969
2016-01-27 22:00:00+00:00,11.141147102073871
2016-01-27 23:00:00+00:00,10.871968706123361
2016-01-28 00:00:00+00:00,10.616731679062202
2016-01-28 01:00:00+00:00,10.397602970189858
2016-01-28 02:00:00+00:00,10.183710895926724
2016-01-28 03:00:00+00:00,10.01071094235282
2016-01-28 04:00:00+00:00,9.900082116674836
2016-01-28 05:00:00+00:00,9.854156902187869
2016-01-28 06:00:00+00:00,9.847781621817848
2016-01-28 07:00:00+00:00,9.833827169383314
2016-01-28 08:00:00+00:00,9.850932581144882
2016-01-28 09:00:00+00:00,9.948860869192277
2016-01-28 10:00:00+00:00,10.151963013670688
2016-01-28 11:00:00+00:00,10.58948938451418
2016-01-28 12:00:00+00:00,10.961910713766342
2016-01-28 13:00:00+00:00,11.298209436905958
2016-01-28 14:00:00+00:00,11.789258911455596
2016-01-28 15:00:00+00:00,12.233128033213527
2016-01-28 16:00:00+00:00,12.456789515863148
2016-01-28 17:00:00+00:00,12.453108191106814
2016-01-28 18:00:00+00:00,12.430843964289904
2016-01-28 19:00:00+00:00,12.445537506508202
2016-01-28 20:00:00+00:00,12.502351461113728
2016-01-28 21:00:00+00:00,12.609098623092585
2016-01-28 22:00:00+00:00,12.705161709687603
2016-01-28 23:00:00+00:00,12.8154654890848
2016-01-29 00:00:00+00:00,12.920817061940156
2016-01-29 01:00:00+00:00,12.853877643178377
2016-01-29 02:00:00+00:00,12.533058758218653
2016-01-29 03:00:00+00:00,12.183330149998481
2016-01-29 04:00:00+00:00,11.772599097132089
2016-01-29 05:00:00+00:00,11.364001574989635
2016-01-29 06:00:00+00:00,10.994449100733016
