Date,WHOLEHOUSE_8BCAE8FC
2016-06-28 00:00:00+00:00,21.249892759783943
2016-06-28 01:00:00+00:00,20.193455780384095
2016-06-28 02:00:00+00:00,19.96419090855802
2016-06-28 03:00:00+00:00,19.96836306002898
2016-06-28 04:00:00+00:00,20.001739517747115
2016-06-28 05:00:00+00:00,20.161216927038982
2016-06-28 06:00:00+00:00,21.06669730132294
2016-06-28 07:00:00+00:00,21.746897380414683
2016-06-28 08:00:00+00:00,22.403202806658268
2016-06-28 09:00:00+00:00,23.010829653328653
2016-06-28 10:00:00+00:00,23.559294754431658
2016-06-28 11:00:00+00:00,24.08263129343163
2016-06-28 12:00:00+00:00,24.53860407578416
2016-06-28 13:00:00+00:00,24.965597034628
2016-06-28 14:00:00+00:00,25.194024739886526
2016-06-28 15:00:00+00:00,25.16502185993535
2016-06-28 16:00:00+00:00,25.13921681780613
2016-06-28 17:00:00+00:00,25.120041812545065
2016-06-28 18:00:00+00:00,25.110366987138473
2016-06-28 19:00:00+00:00,25.06253404957546
2016-06-28 20:00:00+00:00,24.614136912321232
2016-06-28 21:00:00+00:00,23.096544110884846
2016-06-28 22:00:00+00:00,22.336831005000978
2016-06-28 23:00:00+00:00,22.42251801156438
2016-06-29 00:00:00+00:00,22.106431159457994
2016-06-29 01:00:00+00:00,21.41409777246392
2016-06-29 02:00:00+00:00,20.756701052796917
2016-06-29 03:00:00+00:00,20.323395987569935
2016-06-29 04:00:00+00:00,20.098258523694412
2016-06-29 05:00:00+00:00,20.434171109596456
2016-06-29 06:00:00+00:00,21.516379079572534
2016-06-29 07:00:00+00:00,22.15266949073022
2016-06-29 08:00:00+00:00,22.850558320951368
2016-06-29 09:00:00+00:00,23.516063739579124
2016-06-29 10:00:00+00:00,24.10654879802928
2016-06-29 11:00:00+00:00,24.624339292751056
2016-06-29 12:00:00+00:00,25.10157314907831
2016-06-29 13:00:00+00:00,25.530606378033664
2016-06-29 14:00:00+00:00,25.9497413315824
2016-06-29 15:00:00+00:00,26.345061528599956
2016-06-29 16:00:00+00:00,26.61417714519114
2016-06-29 17:00:00+00:00,26.745217646314376
2016-06-29 18:00:00+00:00,26.747628747599055
2016-06-29 19:00:00+00:00,26.501013569580547
2016-06-29 20:00:00+00:00,26.09570538279615
2016-06-29 21:00:00+00:00,25.711452683858976
2016-06-29 22:00:00+00:00,25.37371334187046
2016-06-29 23:00:00+00:00,25.150965372317284
