Date,WHOLEHOUSE
2016-06-28 00:00:00+00:00,23.572607583244974
2016-06-28 01:00:00+00:00,23.20410659609683
2016-06-28 02:00:00+00:00,22.959150754345153
2016-06-28 03:00:00+00:00,22.7304185430628
2016-06-28 04:00:00+00:00,22.493242732881285
2016-06-28 05:00:00+00:00,22.589812215903386
2016-06-28 06:00:00+00:00,22.78753066173674
2016-06-28 07:00:00+00:00,23.092136476251824
2016-06-28 08:00:00+00:00,23.360635757492307
2016-06-28 09:00:00+00:00,23.723528730166496
2016-06-28 10:00:00+00:00,24.196231137518673
2016-06-28 11:00:00+00:00,24.607531691258096
2016-06-28 12:00:00+00:00,25.044774734877222
2016-06-28 13:00:00+00:00,25.468602106020903
2016-06-28 14:00:00+00:00,25.34591661622986
2016-06-28 15:00:00+00:00,25.153739601705666
2016-06-28 16:00:00+00:00,25.08049576789167
2016-06-28 17:00:00+00:00,25.07082387977112
2016-06-28 18:00:00+00:00,25.150564142199766
2016-06-28 19:00:00+00:00,25.475674724297086
2016-06-28 20:00:00+00:00,25.29602817293611
2016-06-28 21:00:00+00:00,24.851337234449947
2016-06-28 22:00:00+00:00,24.315601410663
2016-06-28 23:00:00+00:00,23.901098638979565
2016-06-29 00:00:00+00:00,22.244998854938643
2016-06-29 01:00:00+00:00,21.56584710195452
2016-06-29 02:00:00+00:00,21.166559964394263
2016-06-29 03:00:00+00:00,20.675602243656158
2016-06-29 04:00:00+00:00,21.02054589234345
2016-06-29 05:00:00+00:00,22.23341357603423
2016-06-29 06:00:00+00:00,22.53623399349811
2016-06-29 07:00:00+00:00,22.94060447040608
2016-06-29 08:00:00+00:00,23.47745323132458
2016-06-29 09:00:00+00:00,23.970827551876148
2016-06-29 10:00:00+00:00,24.454346548188454
2016-06-29 11:00:00+00:00,24.905618677805073
2016-06-29 12:00:00+00:00,25.315861944043334
2016-06-29 13:00:00+00:00,25.81011793765778
2016-06-29 14:00:00+00:00,26.20879963528364
2016-06-29 15:00:00+00:00,26.499201682035967
2016-06-29 16:00:00+00:00,26.716035426962122
2016-06-29 17:00:00+00:00,26.91434248524115
2016-06-29 18:00:00+00:00,27.041287803101646
2016-06-29 19:00:00+00:00,26.88968338658126
2016-06-29 20:00:00+00:00,26.433151133404774
2016-06-29 21:00:00+00:00,25.971275426234524
2016-06-29 22:00:00+00:00,25.569572459722014
2016-06-29 23:00:00+00:00,25.340174553970744
2016-06-30 00:00:00+00:00,25.186292666737792
2016-06-30 01:00:00+00:00,24.989641063563614
2016-06-30 02:00:00+00:00,24.7707195055846
2016-06-30 03:00:00+00:00,24.563989669568315
2016-06-30 04:00:00+00:00,24.385972337423492
2016-06-30 05:00:00+00:00,24.372713243811038
2016-06-30 06:00:00+00:00,24.51173499863273
2016-06-30 07:00:00+00:00,24.72737883828466
2016-06-30 08:00:00+00:00,24.99872723075309
2016-06-30 09:00:00+00:00,25.501043604590137
2016-06-30 10:00:00+00:00,26.06850981274448
2016-06-30 11:00:00+00:00,26.568298450742795
2016-06-30 12:00:00+00:00,27.053294747470897
2016-06-30 13:00:00+00:00,27.52630716170161
2016-06-30 14:00:00+00:00,29.802882135277187
2016-06-30 15:00:00+00:00,31.539103522491246
2016-06-30 16:00:00+00:00,31.191165190871036
