,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2831.3526806096133,3292.1245663039103,45956.264705882364,0,276.63235294117646
1,2775.835961381974,3062.441457026893,0.0,0.0,271.2081891580162
2,2721.407805276445,2777.614197106862,0.0,0.0,265.8903815274668
3,2668.0468679180835,2583.8271600994067,0.0,0.0,260.6768446347714
4,2615.732223449101,2324.480786677222,0.0,0.0,255.56553395565822
5,2564.4433563226485,2162.307708536951,0.0,0.0,250.55444505456688
6,2514.160153257498,2021.7611266261429,0.0,0.0,245.641612798595
7,2464.8628953504885,1880.708024768505,0.0,0.0,240.82511058685782
8,2416.532250343616,1771.6198562380273,0.0,0.0,236.10304959495863
9,2369.149265042761,1648.018470919095,0.0,0.0,231.47357803427317
10,2322.69535788506,1533.0404380642747,2781.8734685501695,75.879838125,226.93488042575802
11,2277.1523116520193,1426.0841284318835,756.1649553828083,29.453287500000002,222.48517688799805
12,2232.502266325509,1326.58988691338,0.0,0.0,218.12272243921376
13,2188.7277120838326,1251.5997121794214,2267.5620735681614,85.24035,213.84580631295466
14,2145.8114824351296,1164.2788020273688,491.87575125239954,24.6884625,209.65275128721046
15,2103.7367474854213,1083.0500483975522,0.0,0.0,205.54191302667692
16,2062.4870073386483,1007.4884171140022,0.0,0.0,201.51167943791853
17,2022.0460856261254,937.1985275479091,427.79737810399564,22.78648125,197.56047003717504
18,1982.3981231628682,873.2667378924394,0.0,0.0,193.68673533056375
19,1943.527571728302,812.3411515278506,0.0,0.0,189.88895620643504
20,1905.4191879689238,755.666187467768,7230.423796187472,273.317338125,186.1656433396422
21,1868.0580274205133,702.9452906676912,0.0,0.0,182.51533660749234
22,1831.429438647562,653.9025959699453,608.1555250720189,29.453287500000002,178.93660451714936
23,1795.5190574976098,606.866195853453,0.0,0.0,175.42804364426405
24,1760.3128014682447,564.5266938171656,0.0,0.0,171.98827808261183
25,1725.796864184554,525.141110527596,2.98789642415823,0.16453125000000002,168.61595890452142
26,1691.9577099848566,488.5033586303218,1752.8992355061614,85.24035,165.30976363188373
27,1658.7820686126045,454.4217289584389,0.0,0.0,162.06839571753304
28,1626.2569300123573,422.71788740319903,372.78034707479554,24.6884625,158.89058403679712
29,1594.3695392278012,393.22594177041776,0.0,0.0,155.77508238901677
30,1563.107391399805,365.7915737399235,3393.498567664078,145.10063587500002,0.0
31,1532.458226862554,340.27123138597534,0.0,0.0,0.0
32,1502.4100263358373,316.53137803346544,0.0,0.0,0.0
33,1472.951006211605,294.44779351950274,489.1170108357971,29.453287500000002,0.0
34,1444.0696139329461,273.9049242041886,305.5168717625304,22.78648125,0.0
35,1415.7545234636727,254.7952783294778,0.0,0.0,0.0
36,1387.994630846738,237.01886356230494,0.0,0.0,0.0
37,1360.7790498497432,220.4826637788883,0.0,0.0,0.0
38,1334.0971076958265,205.10015235245427,0.0,0.0,0.0
39,1307.9383408782612,190.79083939763186,1355.0481222342264,85.24035,0.0
40,1282.2924910571187,177.47985060244827,4865.867941056505,273.317338125,0.0
41,1257.149501036391,165.09753544413792,0.0,0.0,0.0
42,1232.499510819991,153.57910273873296,282.5209147053417,24.6884625,0.0
43,1208.3328537450893,142.864281617426,0.0,0.0,0.0
44,1184.640052691264,132.89700615574515,393.37873360702343,29.453287500000002,0.0
45,1161.4118163639844,123.62512200534432,0.0,0.0,0.0
46,1138.639035650965,115.00011349334355,0.0,0.0,0.0
47,1116.3127800499656,106.97684976124984,0.0,0.0,0.0
48,1094.424294166633,99.51334861511613,0.0,0.0,0.0
49,1072.9649942810127,92.57055685127081,0.0,0.0,0.0
