,pv_direct_energy,pv_operational_CO2,pv_direct_MR,pv_embodied_CO2,pv_e_trans
0,3182.853912758826,4172.941222036515,21948.225034070736,600.5635238883376,280.1351102941177
1,3120.4450125086532,3881.805787940944,0.0,0.0,274.642264994233
2,3059.2598161849537,3544.7531168811634,0.0,0.0,269.25712254336565
3,2999.2743295930923,3297.444759889454,0.0,0.0,263.9775711209468
4,2940.465029012835,2993.621580918625,0.0,0.0,258.80154031465366
5,2882.808851973368,2784.764261319651,0.0,0.0,253.72700030848398
6,2826.283188209184,2600.5079858262925,0.0,0.0,248.75196108674902
7,2770.8658707933178,2419.0771961174814,0.0,0.0,243.87447165367547
8,2716.535167444429,2271.4621548695864,0.0,0.0,239.0926192683093
9,2663.269772004342,2112.9880510414755,0.0,0.0,234.40452869442086
10,2611.0487960826886,1965.570280038582,2781.945852223688,75.88181250000001,229.8083614651185
11,2559.851760865381,1828.4374698033323,756.1649553828083,37.8685125,225.3023151618809
12,2509.6585890837064,1700.8720649333325,0.0,0.0,220.88462270772635
13,2460.4495971408887,1599.1126751262314,2267.562073568162,87.4341,216.55355167424153
14,2412.2054873930283,1487.5466745360293,491.87575125239954,26.140725000000007,212.30740360219755
15,2364.9073405814,1383.7643484056086,0.0,0.0,208.1445133354878
16,2318.5366084131374,1287.222649679636,568.3533434283299,24.44198698934128,204.06324836812527
17,2273.075106287389,1197.4164183066382,427.79737810399564,22.78648125,200.0620082040444
18,2228.5050061641073,1115.2511335681402,0.0,0.0,196.1392237294553
19,2184.808829572654,1037.442914947107,0.0,0.0,192.29335659750518
20,2141.9694407575043,965.0631766949833,7230.483176010983,273.3193125,188.52289862500507
21,2099.970039958337,897.7331876232404,0.0,0.0,184.82637120098536
22,2058.794156821899,835.1006396495259,608.1555250720189,37.8685125,181.20232470684837
23,2018.4256439430383,775.4625359536082,0.0,0.0,177.64933794789056
24,1978.8486705323905,721.360498561496,524.9349227505281,26.449954537991886,174.16601759597114
25,1940.0477162082261,671.0330219176708,0.0,0.0,170.75099764310897
26,1902.0075649100254,624.2167645745775,1752.8992355061614,87.4341,167.4029388657931
27,1864.7132989313973,580.666757743793,0.0,0.0,164.12052829979714
28,1828.1502930699976,540.1551234825982,372.78034707479554,26.140725000000007,160.90247872529133
29,1792.3042088921543,502.4698823093937,0.0,0.0,157.74752816205032
30,1757.1609891099552,467.4138440087383,1872.169808805406,75.88181250000001,0.0
31,1722.7068520685837,434.80357582208217,0.0,0.0,0.0
32,1688.9282863417486,404.4684426251927,414.0146137308554,24.44198698934128,0.0
33,1655.8120454330867,376.2497140699468,489.1170108357971,37.8685125,0.0
34,1623.3451425814576,349.9997340185551,305.5168717625304,22.78648125,0.0
35,1591.5148456680956,325.58114792423737,0.0,0.0,0.0
36,1560.308672223623,302.86618411556964,0.0,0.0,0.0
37,1529.714384532964,281.73598522378575,0.0,0.0,0.0
38,1499.719984836239,262.0799862546844,900.5379385468822,21.165690603852973,0.0
39,1470.3137106237639,243.79533605086922,1355.0481222342262,87.4341,0.0
40,1441.4840300232977,226.78635911708767,4865.907901975492,273.3193125,0.0
41,1413.219637277743,210.9640549926397,0.0,0.0,0.0
42,1385.5094483115124,196.24563255129274,282.5209147053417,26.140725000000007,0.0
43,1358.3425963838358,182.55407679190023,0.0,0.0,0.0
44,1331.70842782729,169.81774585293044,393.37873360702343,37.8685125,0.0
45,1305.5964978698921,157.9699961422609,0.0,0.0,0.0
46,1279.99656653911,146.9488336207078,0.0,0.0,0.0
47,1254.8985946461862,136.69658941461194,0.0,0.0,0.0
48,1230.292739849202,127.15961806010412,627.950533432278,50.89194152733317,0.0
49,1206.1693527933353,118.28801680009686,0.0,0.0,0.0
