,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2829.2729023818188,3287.5844409321794,45956.264705882364,,276.63235294117646
1,2773.7969631194305,3058.218084588074,0.0,0.0,271.2081891580162
2,2719.40878737199,2773.6854831990518,0.0,0.0,265.8903815274668
3,2666.087046443128,2580.1725425107456,0.0,0.0,260.6768446347714
4,2613.810829846204,2321.081148382441,0.0,0.0,255.56553395565822
5,2562.5596371041215,2159.1452543092473,0.0,0.0,250.55444505456688
6,2512.313369709923,2018.8193090537156,0.0,0.0,245.641612798595
7,2463.0523232450223,1877.9714502825261,0.0,0.0,240.82511058685782
8,2414.757179651983,1769.0742052154724,0.0,0.0,236.10304959495863
9,2367.4089996588064,1645.6504234562533,0.0,0.0,231.47357803427317
10,2320.9892153517712,1530.8376032151195,2781.8734685501695,75.879838125,226.93488042575802
11,2275.479622893893,1424.034979734995,756.1649553828083,29.453287500000002,222.48517688799805
12,2230.86237538617,1324.6837020790651,0.0,0.0,218.12272243921376
13,2187.119975868794,1249.8265170152877,2267.5620735681614,85.24035,213.84580631295466
14,2144.235270459602,1162.629318153756,491.87575125239954,24.6884625,209.65275128721046
15,2102.1914416270606,1081.5156447941915,0.0,0.0,205.54191302667692
16,2060.972001595157,1006.0610649248295,0.0,0.0,201.51167943791853
17,2020.560785877605,935.8707580696089,427.79737810399564,22.78648125,197.56047003717504
18,1980.9419469388286,872.031603276405,0.0,0.0,193.68673533056375
19,1942.0999479792436,811.1921890943302,0.0,0.0,189.88895620643504
20,1904.0195568423958,754.5973852040281,7230.423796187472,273.317338125,186.1656433396422
21,1866.6858400415645,701.9510560037472,0.0,0.0,182.51533660749234
22,1830.0841569034942,652.9777265151137,608.1555250720189,29.453287500000002,178.93660451714936
23,1794.200153826955,606.0058521154772,0.0,0.0,175.42804364426405
24,1759.0197586538777,563.7263740609089,0.0,0.0,171.98827808261183
25,1724.5291751508605,524.3966270334038,2.98789642415823,0.16453125000000002,168.61595890452142
26,1690.7148775988826,487.81081584502675,1752.8992355061614,85.24035,165.30976363188373
27,1657.5636054891006,453.77750311165283,0.0,0.0,162.06839571753304
28,1625.0623583226477,422.1186075457236,372.78034707479554,24.6884625,158.89058403679712
29,1593.1983905123996,392.6684721355569,0.0,0.0,155.77508238901677
30,1561.9592063847056,365.2729973354017,3393.498567664078,145.10063587500002,0.0
31,1531.3325552791232,339.78883473060625,0.0,0.0,0.0
32,1501.3064267442383,316.0826369587035,0.0,0.0,0.0
33,1471.8690458276847,294.0303599615847,489.1170108357971,29.453287500000002,0.0
34,1443.0088684585141,273.5166139177532,305.5168717625304,22.78648125,0.0
35,1414.714576920112,254.4340594583751,0.0,0.0,0.0
36,1386.9750754118743,236.68284600779077,0.0,0.0,0.0
37,1359.7794856979162,220.17008930957283,0.0,0.0,0.0
38,1333.1171428410944,204.80938540425382,0.0,0.0,0.0
39,1306.9775910206806,190.52035851558495,1355.0481222342264,85.24035,0.0
40,1281.3505794320397,177.2282404796139,4865.867941056505,273.317338125,0.0
41,1256.2260582667056,164.86347951591992,0.0,0.0,0.0
42,1231.59417477128,153.361376293879,282.5209147053417,24.6884625,0.0
43,1207.4452693836079,142.6617453896549,0.0,0.0,0.0
44,1183.7698719447135,132.70860036246967,393.37873360702343,29.453287500000002,0.0
45,1160.5586979850132,123.44986080229738,0.0,0.0,0.0
46,1137.8026450833463,114.83707981609058,0.0,0.0,0.0
47,1115.4927892973983,106.8251905265959,0.0,0.0,0.0
48,1093.620381664116,99.37227025729851,0.0,0.0,0.0
49,1072.1768447687411,92.43932116958001,0.0,0.0,0.0
