,pv_direct_energy,pv_operational_CO2,pv_direct_MR,pv_embodied_CO2,pv_e_trans
0,38854.95057554068,37875.12236771284,0.0,0.0,69.90138330567214
1,76948.03937509036,71856.09304499568,0.0,0.0,138.43215125240954
2,114294.20486484494,103466.29832618903,0.0,0.0,205.6191786511717
3,150908.09259989846,131915.61995189113,0.0,0.0,271.4888133558405
4,186804.060967598,158380.10518510238,0.0,0.0,336.0668865957118
5,221996.1868182838,183045.26177585113,0.0,0.0,399.3787231053896
6,256498.27098562283,205989.59348817554,0.0,0.0,461.4491510560541
7,290323.8436987003,227548.4434183348,0.0,0.0,522.3025117919997
8,323486.169887992,247603.18753941316,0.0,0.0,581.96266937626
9,355998.2543872975,266258.7634659977,3194.8792677957867,85.43647125,640.4530199490644
10,387872.84703367547,283612.78758375073,3966.1675222862514,114.88975875,697.796500902794
11,419122.4476673794,299756.06583282334,3966.1675222862514,114.88975875,754.0155998770389
12,449759.3110337558,314901.33954300825,5320.520506226508,182.40460875000002,809.1323635772789
13,479795.4515890267,328989.966250157,5896.505524913608,210.74785875000003,863.1684064206514
14,509242.64821184136,342095.66551262094,5896.505524913608,210.74785875000003,916.1449190121931
15,538112.448822444,354287.0136637502,5896.505524913608,210.74785875000003,968.082676454881
16,566416.17491127,365627.80264154484,6332.858850579683,233.53434000000004,1019.002046496732
17,594164.9259787466,376215.032648156,6332.858850579683,233.53434000000004,1068.9229975181545
18,621369.5838880374,386063.6187008175,6332.858850579683,233.53434000000004,1117.8651063626862
19,648040.81713244,395225.0940986422,14674.028957640825,691.9083112500001,1165.847566014188
20,674189.0850191093,403747.396794293,14674.028957640825,691.9083112500001,1212.8891931235034
21,699824.6417707459,411675.12023210776,15294.347593214285,721.3615987500001,1259.0084353875382
22,724957.5405468601,419063.1078213228,15294.347593214285,721.3615987500001,1304.2233787836508
23,749597.6373861878,425935.65441594145,15294.347593214285,721.3615987500001,1348.5517546621925
24,773754.5950718032,432328.7210155867,15294.347593214285,721.3615987500001,1392.0109466999784
25,797437.8869204457,438275.7597129311,16341.306500239329,788.8764487500001,1434.6179977174156
26,820656.8004975462,443807.8887337166,16341.306500239329,788.8764487500001,1476.389616361962
27,843420.4412594095,448954.0552646799,16777.831160439302,817.2196987500001,1517.3421836605369
28,865737.7361239814,453741.1869213899,16777.831160439302,817.2196987500001,1557.4917594434535
29,887617.4369716009,458194.332648562,18927.893320407125,902.6561700000001,1596.8540886423912
30,909068.1240771101,462336.79379011743,18927.893320407125,902.6561700000001,1596.8540886423912
31,930098.2094746681,466190.2460148202,18927.893320407125,902.6561700000001,1596.8540886423912
32,950715.9402565878,469774.8527354739,19426.79267145964,932.1094575000001,1596.8540886423912
33,970929.4018074895,473109.37061515177,19738.41988065742,954.89593875,1596.8540886423912
34,990746.5209750402,476211.2477125265,19738.41988065742,954.89593875,1596.8540886423912
35,1010175.0691785212,479096.7147798519,19738.41988065742,954.89593875,1596.8540886423912
36,1029222.6654564438,481780.87019131734,19738.41988065742,954.89593875,1596.8540886423912
37,1047896.7794544072,484277.75894616893,21575.51727529306,1018.8273550831677,1596.8540886423912
38,1066204.7343543712,486600.4461599844,22384.850562845684,1086.3422050831678,1596.8540886423912
39,1084153.7097464928,488761.0854286499,27998.2189294757,1544.7161763331678,1596.8540886423912
40,1101750.7444446513,490770.98242275737,27998.2189294757,1544.7161763331678,1596.8540886423912
41,1119002.7392467675,492640.6540451829,28329.05006705815,1573.0594263331677,1596.8540886423912
42,1135916.4596409989,494379.8834613927,28329.05006705815,1573.0594263331677,1596.8540886423912
43,1152498.5384588728,495997.7712904251,28730.296375337315,1602.5127138331677,1596.8540886423912
44,1168755.4784763963,497502.7832244087,28730.296375337315,1602.5127138331677,1596.8540886423912
45,1184693.6549641644,498902.7943257888,28730.296375337315,1602.5127138331677,1596.8540886423912
46,1200319.3181874666,500205.13023404934,28730.296375337315,1602.5127138331677,1596.8540886423912
47,1215638.5958573706,501416.60549754754,28730.296375337315,1602.5127138331677,1596.8540886423912
48,1230657.4955337471,502543.55923103425,28730.296375337315,1602.5127138331677,1596.8540886423912
49,1245381.906981175,503591.88828544045,28730.296375337315,1602.5127138331677,1596.8540886423912
