,pv_direct_energy,pv_operational_CO2,pv_direct_MR,pv_embodied_CO2,pv_e_trans
0,38854.95057554068,37875.12236771284,0.0,0.0,69.90138330567214
1,38093.08879954969,33980.97067728285,0.0,0.0,68.5307679467374
2,37346.16548975459,31610.20528119335,0.0,0.0,67.18702739876214
3,36613.887735053526,28449.321625702098,0.0,0.0,65.86963470466878
4,35895.968367699534,26464.485233211257,0.0,0.0,64.57807323987136
5,35192.125850685814,24665.156590748746,0.0,0.0,63.311836509677796
6,34502.08416733903,22944.331712324416,0.0,0.0,62.0704279506645
7,33825.57271307748,21558.849930159242,0.0,0.0,60.853360735945586
8,33162.32618929165,20054.744121078365,0.0,0.0,59.66015758426038
9,32512.084499305536,18655.575926584526,3194.8792677957867,85.43647125,58.490350572804296
10,31874.592646377976,17354.024117753048,771.2882544904645,29.453287500000002,57.343480953729696
11,31249.6006337039,16143.278249072604,0.0,0.0,56.2190989742448
12,30636.86336637637,15145.27371018488,1354.3529839402563,67.51485000000001,55.11676370024
13,30036.14055527095,14088.626707148725,575.9850186870999,28.343250000000005,54.03604284337255
14,29447.19662281466,13105.69926246393,0.0,0.0,52.97651259154171
15,28869.800610602608,12191.348151129238,0.0,0.0,51.93775744268795
16,28303.726088826083,11340.78897779464,436.3533256660756,22.78648125,50.91937004185093
17,27748.75106747655,10587.230006611138,0.0,0.0,49.92095102142248
18,27204.657909290738,9848.586052661525,0.0,0.0,48.942108844531845
19,26671.23324440268,9161.475397824674,8341.170107061142,458.37397125000007,47.982459651501806
20,26148.2678866693,8522.30269565086,0.0,0.0,47.0416271093155
21,25635.556751636563,7927.723437814754,620.3186355734593,29.453287500000002,46.1192422640348
22,25132.898776114278,7387.987589215045,0.0,0.0,45.214943396112545
23,24640.09683932772,6872.546594618647,0.0,0.0,44.32837587854171
24,24156.957685615413,6393.0665996452535,0.0,0.0,43.45919203778599
25,23683.291848642562,5947.038697344423,1046.9589070250438,67.51485000000001,42.60705101743725
26,23218.91357710055,5532.129020785509,0.0,0.0,41.77161864454632
27,22763.640761863284,5146.166530963264,436.52466019997206,28.343250000000005,40.95256729857482
28,22317.294864571846,4787.131656710014,0.0,0.0,40.14957578291649
29,21879.700847619457,4453.1457271721065,2150.0621599678248,85.43647125,39.362329198937736
30,21450.68710550927,4142.461141555447,0.0,0.0,0.0
31,21030.08539755811,3853.4522247027426,0.0,0.0,0.0
32,20617.730781919716,3584.6067206537136,498.899351052513,29.453287500000002,0.0
33,20213.46155090168,3334.5178796778737,311.62720919778104,22.78648125,0.0
34,19817.119167550667,3101.877097374766,0.0,0.0,0.0
35,19428.548203481045,2885.467067325364,0.0,0.0,0.0
36,19047.596277922592,2684.155411465455,0.0,0.0,0.0
37,18674.113997963326,2496.8887548515863,1837.0973946356396,63.93141633316769,0.0
38,18307.954899964046,2322.6872138154295,809.3332875526243,67.51485000000001,0.0
39,17948.975392121614,2160.6392686655154,5613.368366630016,458.37397125000007,0.0
40,17597.034698158444,2009.8969941074565,0.0,0.0,0.0
41,17251.99480211612,1869.6716224255408,330.83113758244843,28.343250000000005,0.0
42,16913.720394231488,1739.2294162098055,0.0,0.0,0.0
43,16582.07881787401,1617.8878290323773,401.24630827916394,29.453287500000002,0.0
44,16256.940017523539,1505.011933983607,0.0,0.0,0.0
45,15938.176487768176,1400.0111013800995,0.0,0.0,0.0
46,15625.663223302134,1302.3359082605577,0.0,0.0,0.0
47,15319.27766990405,1211.4752634981935,0.0,0.0,0.0
48,15018.899676376519,1126.9537334866916,0.0,0.0,0.0
49,14724.411447427961,1048.3290544062245,0.0,0.0,0.0
