Time,WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEHOUSE::Des Latent Heat Load [W],WHOLEHOUSE::Des Latent Cool Load [W],WHOLEHOUSE::Des Latent Heat Mass Flow [kg/s],WHOLEHOUSE::Des Latent Cool Mass Flow [kg/s],WHOLEHOUSE::Des Heat Load No DOAS [W],WHOLEHOUSE::Des Sens Cool Load No DOAS [W],WHOLEHOUSE::Des Latent Heat Load No DOAS [W],WHOLEHOUSE::Des Latent Cool Load No DOAS [W],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
00:15:00,1.559125E+04,0.000000E+00,5.093067E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997799E+01,4.099552E+01,2.452115E+01,8.192835E+01
00:30:00,1.488118E+04,0.000000E+00,4.861050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997764E+01,4.134606E+01,2.441305E+01,8.242331E+01
00:45:00,1.418465E+04,0.000000E+00,4.633470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997811E+01,4.142116E+01,2.436475E+01,8.263830E+01
01:00:00,1.349908E+04,0.000000E+00,4.409477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997828E+01,4.145014E+01,2.431253E+01,8.286958E+01
01:15:00,1.362544E+04,0.000000E+00,4.450769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997833E+01,4.148074E+01,2.426302E+01,8.308308E+01
01:30:00,1.374850E+04,0.000000E+00,4.490985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997815E+01,4.167067E+01,2.417705E+01,8.348825E+01
01:45:00,1.387070E+04,0.000000E+00,4.530913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997839E+01,4.172429E+01,2.413071E+01,8.370891E+01
02:00:00,1.399236E+04,0.000000E+00,4.570660E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997850E+01,4.175353E+01,2.408281E+01,8.393603E+01
02:15:00,1.409176E+04,0.000000E+00,4.603138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997854E+01,4.178089E+01,2.403780E+01,8.414516E+01
02:30:00,1.418753E+04,0.000000E+00,4.634431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997842E+01,4.191050E+01,2.395956E+01,8.452708E+01
