Date,WHOLEHOUSE OCCUPANTS
2016-01-26 00:00:00+00:00,21.400896463247776
2016-01-26 01:00:00+00:00,21.273350811708365
2016-01-26 02:00:00+00:00,21.177286955120625
2016-01-26 03:00:00+00:00,21.103777325340097
2016-01-26 04:00:00+00:00,21.045820907168356
2016-01-26 05:00:00+00:00,21.00593339120635
2016-01-26 06:00:00+00:00,20.984453315273136
2016-01-26 07:00:00+00:00,20.970257219978123
2016-01-26 08:00:00+00:00,20.965170148430364
2016-01-26 09:00:00+00:00,20.977243215840492
2016-01-26 10:00:00+00:00,21.011410647733946
2016-01-26 11:00:00+00:00,21.053693877711613
2016-01-26 12:00:00+00:00,21.0773565822292
2016-01-26 13:00:00+00:00,21.092305769391835
2016-01-26 14:00:00+00:00,21.102163347259633
2016-01-26 15:00:00+00:00,21.100055755178094
2016-01-26 16:00:00+00:00,21.090844601178063
2016-01-26 17:00:00+00:00,21.07516391244941
2016-01-26 18:00:00+00:00,21.06987426646924
2016-01-26 19:00:00+00:00,21.05221437446969
2016-01-26 20:00:00+00:00,21.046150987831574
2016-01-26 21:00:00+00:00,21.043182082513564
2016-01-26 22:00:00+00:00,21.040346151628796
2016-01-26 23:00:00+00:00,21.039665516372448
2016-01-27 00:00:00+00:00,18.344376556239986
2016-01-27 01:00:00+00:00,17.395049243305294
2016-01-27 02:00:00+00:00,16.644904649256535
2016-01-27 03:00:00+00:00,15.957006120544492
2016-01-27 04:00:00+00:00,15.303459370614927
2016-01-27 05:00:00+00:00,14.742744630351432
2016-01-27 06:00:00+00:00,14.251344694535966
2016-01-27 07:00:00+00:00,13.796485956025142
2016-01-27 08:00:00+00:00,13.515056102484426
2016-01-27 09:00:00+00:00,13.495270911257515
2016-01-27 10:00:00+00:00,13.706823523178011
2016-01-27 11:00:00+00:00,14.012190567841543
2016-01-27 12:00:00+00:00,14.281174669183734
2016-01-27 13:00:00+00:00,14.431336932314832
2016-01-27 14:00:00+00:00,14.546685702190857
2016-01-27 15:00:00+00:00,14.503878015028143
2016-01-27 16:00:00+00:00,14.317767965510935
2016-01-27 17:00:00+00:00,13.997224005528945
2016-01-27 18:00:00+00:00,13.55924059460094
2016-01-27 19:00:00+00:00,13.150275206459137
2016-01-27 20:00:00+00:00,12.76882105954294
2016-01-27 21:00:00+00:00,12.450397031823494
2016-01-27 22:00:00+00:00,12.214438302624217
2016-01-27 23:00:00+00:00,12.00156027902918
2016-01-28 00:00:00+00:00,11.87866028143786
2016-01-28 01:00:00+00:00,11.670807096515599
2016-01-28 02:00:00+00:00,11.44128204140557
2016-01-28 03:00:00+00:00,11.292944479064452
2016-01-28 04:00:00+00:00,11.181753132690474
2016-01-28 05:00:00+00:00,11.10775297989754
2016-01-28 06:00:00+00:00,11.052397703175618
2016-01-28 07:00:00+00:00,11.003422360127347
2016-01-28 08:00:00+00:00,10.992434524279759
2016-01-28 09:00:00+00:00,11.050008710951591
2016-01-28 10:00:00+00:00,11.219838612172659
2016-01-28 11:00:00+00:00,11.658530731359477
2016-01-28 12:00:00+00:00,11.988457413147437
2016-01-28 13:00:00+00:00,12.29207712413894
2016-01-28 14:00:00+00:00,12.822729941736748
2016-01-28 15:00:00+00:00,13.26199380815622
2016-01-28 16:00:00+00:00,13.44924279874606
2016-01-28 17:00:00+00:00,13.398446729239986
2016-01-28 18:00:00+00:00,13.338055494978594
2016-01-28 19:00:00+00:00,13.306635497607857
2016-01-28 20:00:00+00:00,13.34093566674301
2016-01-28 21:00:00+00:00,13.408172076100605
2016-01-28 22:00:00+00:00,13.467586068691118
2016-01-28 23:00:00+00:00,13.538598270481257
2016-01-29 00:00:00+00:00,13.614029582388564
2016-01-29 01:00:00+00:00,13.406045859835555
